"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"d12jzg","2020-12-30 00:13:58 EST","Bitcoin Withdrawal","USD","-$97.78","$0","-$97.78","BTC","$27,996.32","0.00349265","COMPLETED","Withdrawing BTC 0.00349265.","","Your Cash"
"5nq6vy","2020-12-30 00:13:31 EST","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$27,981.62","0.00349265","COMPLETED","purchase of BTC 0.00349265","","Your Cash"
"ncnvf5","2020-12-26 10:13:05 EST","Bitcoin Withdrawal","USD","-$78.18","$0","-$78.18","BTC","$25,386.12","0.00307987","COMPLETED","Withdrawing BTC 0.00307987.","","Your Cash"
"mbkqkj","2020-12-26 10:12:35 EST","Bitcoin Buy","USD","-$78.19","-$1.81","-$80","BTC","$25,387.44","0.00307987","COMPLETED","purchase of BTC 0.00307987","","Your Cash"
"s4b4j7","2020-12-22 12:44:34 EST","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$23,303.62","0.00840908","COMPLETED","Withdrawing BTC 0.00840908.","","Your Cash"
"lsfh7a","2020-12-22 12:43:48 EST","Bitcoin Buy","USD","-$195.97","-$4.03","-$200","BTC","$23,304.57","0.00840908","COMPLETED","purchase of BTC 0.00840908","","Your Cash"
"p4h86x","2020-12-22 12:37:16 EST","Bitcoin Withdrawal","USD","-$724.31","$0","-$724.31","BTC","$23,316.07","0.0310649","COMPLETED","Withdrawing BTC 0.03106490.","","Your Cash"
"hvb9rk","2020-12-22 11:50:21 EST","Bitcoin Withdrawal","USD","-$40.01","$0","-$40.01","BTC","$23,321.71","0.0017156","COMPLETED","Withdrawing BTC 0.00171560.","","Your Cash"
"mvf94i","2020-12-22 10:46:00 EST","Bitcoin Withdrawal","USD","-$530","$0","-$530","BTC","$23,540.81","0.02251437","COMPLETED","Withdrawing BTC 0.02251437.","","Your Cash"
"qzy3z9","2020-12-21 11:38:19 EST","Bitcoin Withdrawal","USD","-$654.80","$0","-$654.80","BTC","$23,220.69","0.02819909","COMPLETED","Withdrawing BTC 0.02819909.","","Your Cash"
"wvgb6e","2020-12-17 08:15:10 EST","Bitcoin Withdrawal","USD","-$1,252.96","$0","-$1,252.96","BTC","$23,230.74","0.05393544","COMPLETED","Withdrawing BTC 0.05393544.","","Your Cash"
"kimmpp","2020-12-17 08:13:07 EST","Bitcoin Buy","USD","-$3,196.84","-$33.16","-$3,230","BTC","$23,261.69","0.13742940","COMPLETED","purchase of BTC 0.13742940","","Your Cash"
"iojcv6","2020-12-17 08:02:55 EST","Bitcoin Withdrawal","USD","-$196.06","$0","-$196.06","BTC","$23,108.54","0.00848437","COMPLETED","Withdrawing BTC 0.00848437.","","Your Cash"
"lv1acw","2020-12-17 08:02:19 EST","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$23,094.23","0.00848437","COMPLETED","purchase of BTC 0.00848437","","Your Cash"
"2ix4va","2020-12-16 14:54:31 EST","Bitcoin Withdrawal","USD","-$491.08","$0","-$491.08","BTC","$20,784.63","0.0236273","COMPLETED","Withdrawing BTC 0.02362730.","","Your Cash"
"oik8zc","2020-12-16 14:53:45 EST","Bitcoin Buy","USD","-$491.20","-$8.80","-$500","BTC","$20,789.51","0.02362730","COMPLETED","purchase of BTC 0.02362730","","Your Cash"
"ba4gej","2020-12-16 07:40:00 EST","Bitcoin Withdrawal","USD","-$491.33","$0","-$491.33","BTC","$19,878.22","0.02471734","COMPLETED","Withdrawing BTC 0.02471734.","","Your Cash"
"2q4a8j","2020-12-16 07:39:11 EST","Bitcoin Buy","USD","-$491.14","-$8.86","-$500","BTC","$19,870.26","0.02471734","COMPLETED","purchase of BTC 0.02471734","","Your Cash"
"crqon7","2020-12-15 12:14:23 EST","Bitcoin Withdrawal","USD","-$986.51","$0","-$986.51","BTC","$19,395.24","0.05086364","COMPLETED","Withdrawing BTC 0.05086364.","","Your Cash"
"v3kqlk","2020-12-15 09:33:49 EST","Bitcoin Buy","USD","-$982.30","-$17.70","-$1,000","BTC","$19,312.42","0.05086364","COMPLETED","purchase of BTC 0.05086364","","Your Cash"
"7i3ed0","2020-12-15 08:06:25 EST","Bitcoin Withdrawal","USD","-$490.85","$0","-$490.85","BTC","$19,276.29","0.02546413","COMPLETED","Withdrawing BTC 0.02546413.","","Your Cash"
"2suffo","2020-12-15 08:05:36 EST","Bitcoin Buy","USD","-$491.21","-$8.79","-$500","BTC","$19,290.27","0.02546413","COMPLETED","purchase of BTC 0.02546413","","Your Cash"
"ty29ut","2020-12-14 11:36:26 EST","Bitcoin Withdrawal","USD","-$982.69","$0","-$982.69","BTC","$19,139.55","0.0513438","COMPLETED","Withdrawing BTC 0.05134380.","","Your Cash"
"b4x2wa","2020-12-14 11:35:46 EST","Bitcoin Buy","USD","-$982.40","-$17.60","-$1,000","BTC","$19,133.76","0.05134380","COMPLETED","purchase of BTC 0.05134380","","Your Cash"
"nok2yb","2020-12-10 13:38:45 EST","Bitcoin Sale","USD","$538.72","-$9.52","$529.20","BTC","$18,252.96","0.02951411","COMPLETED","sale of BTC 0.02951411","","Your Cash"
"4tn578","2020-12-10 12:39:11 EST","Bitcoin Deposit","USD","$534.34","$0","$534.34","BTC","$18,104.58","0.02951411","COMPLETED","Bitcoin Credit","","Your Cash"
"gmg0jv","2020-12-04 08:41:15 EST","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$18,969.58","0.005151","COMPLETED","Withdrawing BTC 0.00515100.","","Your Cash"
"fdbb27","2020-12-04 08:40:16 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$18,974.96","0.00515100","COMPLETED","purchase of BTC 0.00515100","","Your Cash"
"ogarbq","2020-11-26 19:34:30 EST","Bitcoin Withdrawal","USD","-$245.82","$0","-$245.82","BTC","$17,181.28","0.01430784","COMPLETED","Withdrawing BTC 0.01430784.","","Your Cash"
"1ig34h","2020-11-26 19:33:50 EST","Bitcoin Buy","USD","-$245.59","-$4.41","-$250","BTC","$17,164.72","0.01430784","COMPLETED","purchase of BTC 0.01430784","","Your Cash"
"bvdx72","2020-11-26 09:58:29 EST","Bitcoin Withdrawal","USD","-$97.66","$0","-$97.66","BTC","$16,794.61","0.00581526","COMPLETED","Withdrawing BTC 0.00581526.","","Your Cash"
"lb3739","2020-11-26 09:57:49 EST","Bitcoin Buy","USD","-$97.71","-$2.29","-$100","BTC","$16,802.34","0.00581526","COMPLETED","purchase of BTC 0.00581526","","Your Cash"
"cj2gn6","2020-11-19 10:20:40 EST","Bitcoin Withdrawal","USD","-$245.80","$0","-$245.80","BTC","$18,143.27","0.01354788","COMPLETED","Withdrawing BTC 0.01354788.","","Your Cash"
"yjp59u","2020-11-19 10:20:06 EST","Bitcoin Buy","USD","-$245.56","-$4.44","-$250","BTC","$18,125.35","0.01354788","COMPLETED","purchase of BTC 0.01354788","","Your Cash"
"drksdo","2020-11-17 06:59:38 EST","Bitcoin Withdrawal","USD","-$97.76","$0","-$97.76","BTC","$16,999.48","0.00575125","COMPLETED","Withdrawing BTC 0.00575125.","","Your Cash"
"hcxicy","2020-11-17 06:59:04 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$16,994.57","0.00575125","COMPLETED","purchase of BTC 0.00575125","","Your Cash"
"45olxc","2020-11-06 11:15:28 EST","Bitcoin Withdrawal","USD","-$147.02","$0","-$147.02","BTC","$15,501.89","0.00948431","COMPLETED","Withdrawing BTC 0.00948431.","","Your Cash"
"hd29mz","2020-11-06 11:14:45 EST","Bitcoin Buy","USD","-$146.95","-$3.05","-$150","BTC","$15,494.01","0.00948431","COMPLETED","purchase of BTC 0.00948431","","Your Cash"
"5x4pyw","2020-11-02 11:36:20 EST","Bitcoin Withdrawal","USD","-$97.68","$0","-$97.68","BTC","$13,508.68","0.00723126","COMPLETED","Withdrawing BTC 0.00723126.","","Your Cash"
"pixi90","2020-11-02 11:35:39 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$13,516.32","0.00723126","COMPLETED","purchase of BTC 0.00723126","","Your Cash"
"s9tqbn","2020-11-01 11:57:31 EST","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$13,815.25","0.00707265","COMPLETED","Withdrawing BTC 0.00707265.","","Your Cash"
"9dr2s1","2020-11-01 11:56:58 EST","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$13,818.02","0.00707265","COMPLETED","purchase of BTC 0.00707265","","Your Cash"
"b95bdq","2020-10-26 12:00:38 EDT","Bitcoin Withdrawal","USD","-$97.63","$0","-$97.63","BTC","$12,984.68","0.00751904","COMPLETED","Withdrawing BTC 0.00751904.","","Your Cash"
"jhjsoo","2020-10-26 11:59:30 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$12,999","0.00751904","COMPLETED","purchase of BTC 0.00751904","","Your Cash"
"j8tar7","2020-10-25 09:41:43 EDT","Bitcoin Withdrawal","USD","-$146.97","$0","-$146.97","BTC","$13,012.28","0.01129527","COMPLETED","Withdrawing BTC 0.01129527.","","Your Cash"
"hzylw5","2020-10-25 09:40:42 EDT","Bitcoin Buy","USD","-$146.98","-$3.02","-$150","BTC","$13,012.53","0.01129527","COMPLETED","purchase of BTC 0.01129527","","Your Cash"
"v3h407","2020-10-22 07:55:23 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$12,960.56","0.0075408","COMPLETED","Withdrawing BTC 0.00754080.","","Your Cash"
"4xz79j","2020-10-22 07:54:39 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$12,960.16","0.00754080","COMPLETED","purchase of BTC 0.00754080","","Your Cash"
"xgjy2o","2020-10-15 07:19:10 EDT","Bitcoin Withdrawal","USD","-$97.76","$0","-$97.76","BTC","$11,323.68","0.00863383","COMPLETED","Withdrawing BTC 0.00863383.","","Your Cash"
"81cx7s","2020-10-15 07:18:22 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$11,320.58","0.00863383","COMPLETED","purchase of BTC 0.00863383","","Your Cash"
"fv0kr0","2020-10-09 08:00:39 EDT","Bitcoin Withdrawal","USD","-$97.76","$0","-$97.76","BTC","$11,052.33","0.00884578","COMPLETED","Withdrawing BTC 0.00884578.","","Your Cash"
"yasl4r","2020-10-09 08:00:03 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$11,049.34","0.00884578","COMPLETED","purchase of BTC 0.00884578","","Your Cash"
"y8kacw","2020-10-08 08:29:26 EDT","Bitcoin Withdrawal","USD","-$245.57","$0","-$245.57","BTC","$10,627.48","0.02310743","COMPLETED","Withdrawing BTC 0.02310743.","","Your Cash"
"fxgev0","2020-10-08 08:28:38 EDT","Bitcoin Buy","USD","-$245.58","-$4.42","-$250","BTC","$10,627.75","0.02310743","COMPLETED","purchase of BTC 0.02310743","","Your Cash"
"ljqqls","2020-10-06 08:10:52 EDT","Bitcoin Withdrawal","USD","-$97.78","$0","-$97.78","BTC","$10,696.94","0.00914111","COMPLETED","Withdrawing BTC 0.00914111.","","Your Cash"
"nj1ncu","2020-10-06 08:10:18 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$10,692.36","0.00914111","COMPLETED","purchase of BTC 0.00914111","","Your Cash"
"gtg447","2020-09-13 21:23:09 EDT","Bitcoin Withdrawal","USD","-$97.81","$0","-$97.81","BTC","$10,298.27","0.00949863","COMPLETED","Withdrawing BTC 0.00949863.","","Your Cash"
"xiborc","2020-09-13 15:24:58 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$10,289.90","0.00949863","COMPLETED","purchase of BTC 0.00949863","","Your Cash"
"wd46ss","2020-09-11 21:44:49 EDT","Bitcoin Withdrawal","USD","-$245.51","$0","-$245.51","BTC","$10,373","0.02366876","COMPLETED","Withdrawing BTC 0.02366876.","","Your Cash"
"j9qzgy","2020-09-11 21:44:06 EDT","Bitcoin Buy","USD","-$245.57","-$4.43","-$250","BTC","$10,375.28","0.02366876","COMPLETED","purchase of BTC 0.02366876","","Your Cash"
"zbgq1g","2020-09-07 13:59:51 EDT","Bitcoin Withdrawal","USD","-$245.53","$0","-$245.53","BTC","$10,163.72","0.02415802","COMPLETED","Withdrawing BTC 0.02415802.","","Your Cash"
"6ib7rh","2020-09-07 13:59:03 EDT","Bitcoin Buy","USD","-$245.58","-$4.42","-$250","BTC","$10,165.57","0.02415802","COMPLETED","purchase of BTC 0.02415802","","Your Cash"
"gif53u","2020-09-03 08:33:30 EDT","Bitcoin Withdrawal","USD","-$246.49","$0","-$246.49","BTC","$10,832.01","0.02275641","COMPLETED","Withdrawing BTC 0.02275641.","","Your Cash"
"gqirsz","2020-09-03 08:31:55 EDT","Bitcoin Buy","USD","-$245.48","-$4.52","-$250","BTC","$10,787.29","0.02275641","COMPLETED","purchase of BTC 0.02275641","","Your Cash"
"iwx0qf","2020-09-02 09:27:06 EDT","Bitcoin Withdrawal","USD","-$195.64","$0","-$195.64","BTC","$11,419.55","0.01713237","COMPLETED","Withdrawing BTC 0.01713237.","","Your Cash"
"nt0qqn","2020-09-02 09:26:03 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$11,438","0.01713237","COMPLETED","purchase of BTC 0.01713237","","Your Cash"
"0is9xi","2020-09-02 09:24:23 EDT","Bitcoin Withdrawal","USD","-$196.09","$0","-$196.09","BTC","$11,443.44","0.01713614","COMPLETED","Withdrawing BTC 0.01713614.","","Your Cash"
"pxqyw3","2020-09-02 09:23:20 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$11,435.48","0.01713614","COMPLETED","purchase of BTC 0.01713614","","Your Cash"
"1b8o36","2020-09-01 07:04:09 EDT","Bitcoin Withdrawal","USD","-$982.23","$0","-$982.23","BTC","$11,919.01","0.08240902","COMPLETED","Withdrawing BTC 0.08240902.","","Your Cash"
"tsqn2g","2020-09-01 07:03:37 EDT","Bitcoin Buy","USD","-$982.29","-$17.71","-$1,000","BTC","$11,919.69","0.08240902","COMPLETED","purchase of BTC 0.08240902","","Your Cash"
"5d0ko2","2020-08-31 21:30:21 EDT","Bitcoin Withdrawal","USD","-$392.89","$0","-$392.89","BTC","$11,627.18","0.03379067","COMPLETED","Withdrawing BTC 0.03379067.","","Your Cash"
"ogqewg","2020-08-31 21:29:37 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$11,627.47","0.03379067","COMPLETED","purchase of BTC 0.03379067","","Your Cash"
