portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,deposit,2017-09-16T00:48:50.808Z,0.0987897600000000,0.0987897600000000,BTC,98e61232-6712-4bd5-9b5b-bd2de3e52c21,,
default,match,2017-09-16T04:30:46.297Z,1.4100000000000000,1.4100000000000000,ETH,,1513661,86bae5c3-86a4-4f64-9cc3-30550c0febd9
default,match,2017-09-16T04:30:46.297Z,-0.0975438000000000,0.0012459600000000,BTC,,1513661,86bae5c3-86a4-4f64-9cc3-30550c0febd9
default,withdrawal,2017-09-16T19:46:59.895Z,-1.4100000000000000,0.0000000000000000,ETH,7bf11968-7d1f-4fc2-853c-e6e03d1a774b,,
default,deposit,2017-09-22T01:01:38.442Z,1.5101913900000000,1.5101913900000000,ETH,d7c4b60b-4d76-4ad2-80ca-c70de32b558b,,
default,match,2017-09-22T01:03:48.220Z,-1.0000000000000000,0.5101913900000000,ETH,,11169381,0eeb1857-9a02-436f-aea3-c45f02a05451
default,match,2017-09-22T01:03:48.220Z,262.9000000000000000,262.9000000000000000,USD,,11169381,0eeb1857-9a02-436f-aea3-c45f02a05451
default,fee,2017-09-22T01:03:48.220Z,-0.7887000000000000,262.1113000000000000,USD,,11169381,0eeb1857-9a02-436f-aea3-c45f02a05451
default,match,2017-09-22T01:11:20.757Z,0.0500000000000000,0.5601913900000000,ETH,,11169873,49081674-3666-4c0d-a650-0ba806287f53
default,match,2017-09-22T01:11:20.757Z,-13.2565000000000000,248.8548000000000000,USD,,11169873,49081674-3666-4c0d-a650-0ba806287f53
default,match,2017-09-22T01:11:38.662Z,0.0500000000000000,0.6101913900000000,ETH,,11169892,aa3caa56-9fda-4d63-b997-025dfc194145
default,match,2017-09-22T01:11:38.662Z,-13.2425000000000000,235.6123000000000000,USD,,11169892,aa3caa56-9fda-4d63-b997-025dfc194145
default,match,2017-09-22T01:17:02.881Z,0.0500000000000000,0.6601913900000000,ETH,,11169979,b9263d19-7364-4de2-a41c-157e4da17676
default,match,2017-09-22T01:17:02.881Z,-13.1930000000000000,222.4193000000000000,USD,,11169979,b9263d19-7364-4de2-a41c-157e4da17676
default,match,2017-09-22T01:23:12.428Z,0.0500000000000000,0.7101913900000000,ETH,,11170099,1b115b57-dc0c-438c-a591-1913f56b063f
default,match,2017-09-22T01:23:12.428Z,-13.1645000000000000,209.2548000000000000,USD,,11170099,1b115b57-dc0c-438c-a591-1913f56b063f
default,match,2017-09-22T01:23:50.102Z,0.0500000000000000,0.7601913900000000,ETH,,11170119,f80b8780-7c2f-4965-879c-36ed3d7c1c60
default,match,2017-09-22T01:23:50.102Z,-13.1380000000000000,196.1168000000000000,USD,,11170119,f80b8780-7c2f-4965-879c-36ed3d7c1c60
default,match,2017-09-22T01:23:50.902Z,0.0500000000000000,0.8101913900000000,ETH,,11170124,06b02633-7310-4f87-ba3a-5c6adcd0e42f
default,match,2017-09-22T01:23:50.902Z,-13.1275000000000000,182.9893000000000000,USD,,11170124,06b02633-7310-4f87-ba3a-5c6adcd0e42f
default,match,2017-09-22T01:28:40.131Z,0.0500000000000000,0.8601913900000000,ETH,,11170256,f7cb92f5-b428-43bf-af84-ebbe6a7d6f05
default,match,2017-09-22T01:28:40.131Z,-13.1130000000000000,169.8763000000000000,USD,,11170256,f7cb92f5-b428-43bf-af84-ebbe6a7d6f05
default,match,2017-09-22T01:30:07.582Z,0.0500000000000000,0.9101913900000000,ETH,,11170274,79662251-6304-4f5f-bbe9-1c8f38d6d0fd
default,match,2017-09-22T01:30:07.582Z,-13.0970000000000000,156.7793000000000000,USD,,11170274,79662251-6304-4f5f-bbe9-1c8f38d6d0fd
default,match,2017-09-22T01:58:39.539Z,0.0500000000000000,0.9601913900000000,ETH,,11170941,3f63f1f2-5489-4dc0-bdd2-0be15f6bde6a
default,match,2017-09-22T01:58:39.539Z,-13.1140000000000000,143.6653000000000000,USD,,11170941,3f63f1f2-5489-4dc0-bdd2-0be15f6bde6a
default,match,2017-09-22T02:04:59.066Z,-0.5000000000000000,0.4601913900000000,ETH,,11171156,5220e7e4-4a80-4cad-b5a3-701e91aca783
default,match,2017-09-22T02:04:59.066Z,131.3900000000000000,275.0553000000000000,USD,,11171156,5220e7e4-4a80-4cad-b5a3-701e91aca783
default,fee,2017-09-22T02:04:59.066Z,-0.3941700000000000,274.6611300000000000,USD,,11171156,5220e7e4-4a80-4cad-b5a3-701e91aca783
default,match,2017-09-22T02:05:52.867Z,-0.1737631600000000,0.2864282300000000,ETH,,11171206,0e2e461b-a1cc-436d-a8a4-f882fee3a38a
default,match,2017-09-22T02:05:52.867Z,45.6632208164000000,320.3243508164000000,USD,,11171206,0e2e461b-a1cc-436d-a8a4-f882fee3a38a
default,fee,2017-09-22T02:05:52.867Z,-0.1369896624492000,320.1873611539508000,USD,,11171206,0e2e461b-a1cc-436d-a8a4-f882fee3a38a
default,match,2017-09-22T02:05:52.901Z,-0.2862368400000000,0.0001913900000000,ETH,,11171207,0e2e461b-a1cc-436d-a8a4-f882fee3a38a
default,match,2017-09-22T02:05:52.901Z,75.2201791836000000,395.4075403375508000,USD,,11171207,0e2e461b-a1cc-436d-a8a4-f882fee3a38a
default,fee,2017-09-22T02:05:52.901Z,-0.2256605375508000,395.1818798000000000,USD,,11171207,0e2e461b-a1cc-436d-a8a4-f882fee3a38a
default,match,2017-09-22T02:07:47.513Z,0.0500000000000000,0.0501913900000000,ETH,,11171243,84c34db1-09c3-435b-a3da-329a2475d2c4
default,match,2017-09-22T02:07:47.513Z,-13.1140000000000000,382.0678798000000000,USD,,11171243,84c34db1-09c3-435b-a3da-329a2475d2c4
default,match,2017-09-22T02:09:59.886Z,0.1000000000000000,0.1501913900000000,ETH,,11171279,742778d1-f4a0-4bb0-8ee0-7d1cb9af38fd
default,match,2017-09-22T02:09:59.886Z,-26.2280000000000000,355.8398798000000000,USD,,11171279,742778d1-f4a0-4bb0-8ee0-7d1cb9af38fd
default,match,2017-09-22T02:12:11.418Z,0.0500000000000000,0.2001913900000000,ETH,,11171321,3e608b7b-9d69-4e22-a2d0-9a27f6910ff1
default,match,2017-09-22T02:12:11.418Z,-13.1140000000000000,342.7258798000000000,USD,,11171321,3e608b7b-9d69-4e22-a2d0-9a27f6910ff1
default,match,2017-09-22T02:49:04.342Z,0.1000000000000000,0.3001913900000000,ETH,,11171947,a3121c1a-51f8-49b9-b29c-7940546b3c6c
default,match,2017-09-22T02:49:04.342Z,-26.2280000000000000,316.4978798000000000,USD,,11171947,a3121c1a-51f8-49b9-b29c-7940546b3c6c
default,match,2017-09-22T21:17:13.828Z,0.0500000000000000,0.3501913900000000,ETH,,11200632,c96f5d5e-c571-43f8-94c8-e064002d5d38
default,match,2017-09-22T21:17:13.828Z,-13.2270000000000000,303.2708798000000000,USD,,11200632,c96f5d5e-c571-43f8-94c8-e064002d5d38
default,match,2017-09-22T21:17:15.397Z,0.0500000000000000,0.4001913900000000,ETH,,11200638,c86099a8-fa3c-4fc8-b154-90eae61521f0
default,match,2017-09-22T21:17:15.397Z,-13.2100000000000000,290.0608798000000000,USD,,11200638,c86099a8-fa3c-4fc8-b154-90eae61521f0
default,match,2017-09-22T21:17:42.454Z,0.0500000000000000,0.4501913900000000,ETH,,11200660,58f99568-33b7-477a-ae63-1b55dd63a128
default,match,2017-09-22T21:17:42.454Z,-13.1975000000000000,276.8633798000000000,USD,,11200660,58f99568-33b7-477a-ae63-1b55dd63a128
default,match,2017-09-22T21:17:50.932Z,0.0500000000000000,0.5001913900000000,ETH,,11200686,f4d696c6-f7fa-4918-bb1e-6b3911b7f670
default,match,2017-09-22T21:17:50.932Z,-13.1910000000000000,263.6723798000000000,USD,,11200686,f4d696c6-f7fa-4918-bb1e-6b3911b7f670
default,match,2017-09-22T21:19:52.239Z,0.0500000000000000,0.5501913900000000,ETH,,11200727,7887c1cb-8abe-4d32-81a9-c074cb87523f
default,match,2017-09-22T21:19:52.239Z,-13.1740000000000000,250.4983798000000000,USD,,11200727,7887c1cb-8abe-4d32-81a9-c074cb87523f
default,match,2017-09-22T21:20:41.079Z,0.0500000000000000,0.6001913900000000,ETH,,11200814,88684d05-508a-4506-980b-5e2ade6e7969
default,match,2017-09-22T21:20:41.079Z,-13.1425000000000000,237.3558798000000000,USD,,11200814,88684d05-508a-4506-980b-5e2ade6e7969
